load_id,predicted_rate
TE-000968,3742.115072165058
TE-000969,2284.9425392849375
TE-000970,1799.8530607831904
TE-000971,1308.5735279046437
TE-000972,2098.9959681324567
TE-000973,2380.543728686191
TE-000974,850.2838879526805
TE-000975,1834.9998297297998
TE-000976,2602.753073429281
TE-000977,5300.858156415004
TE-000978,2202.8133266702453
TE-000979,2227.6182744073058
TE-000980,4085.7771494874455
TE-000981,2797.556071649
TE-000982,2426.261018293231
TE-000983,531.9759231218334
TE-000984,1779.0668442009944
TE-000985,1929.423326243512
TE-000986,2523.6170106989384
TE-000987,1487.3191803833947
TE-000988,2940.6584196697554
TE-000989,2304.9104917320556
TE-000990,3170.8420101171764
TE-000991,2051.548260162361
TE-000992,1713.8646409330943
TE-000993,1708.5820808405258
TE-000994,2866.3494081886406
TE-000995,1710.1933281157278
TE-000996,2959.1757259923875
TE-000997,4151.336650090086
TE-000998,4803.93191800732
TE-000999,2671.3053443434255
TE-001000,1071.4241041080638
TE-001001,2061.379490439817
TE-001002,476.3053401789427
TE-001003,1442.9964821483643
TE-001004,5817.094297886714
TE-001005,818.165910930803
TE-001006,2566.174889546667
TE-001007,4581.4303738339695
TE-001008,2518.966563133917
TE-001009,1987.3210248796884
TE-001010,2126.164895389681
TE-001011,1920.922150018607
TE-001012,2528.6014160288914
TE-001013,3444.0938625305603
TE-001014,1263.7497832249262
TE-001015,4828.549765806182
TE-001016,2120.224199445072
TE-001017,4029.858432855571
TE-001018,2452.7414073091886
TE-001019,1601.6620322933898
TE-001020,2333.778425439352
TE-001021,2958.4795332281165
TE-001022,2113.0746095737904
TE-001023,2029.3019726137948
TE-001024,1995.903925109226
TE-001025,701.9468142278313
TE-001026,3473.609979743112
TE-001027,711.4828833776794
TE-001028,1063.6791864441345
TE-001029,2085.5808836432166
TE-001030,1563.2139674401108
TE-001031,3408.367740628262
TE-001032,1998.5683422370096
TE-001033,4646.550861572986
TE-001034,3957.889742199065
TE-001035,3615.6800563618976
TE-001036,1920.7396360367381
TE-001037,1839.4812093201037
TE-001038,5189.936337338387
TE-001039,4682.052192815397
TE-001040,437.3300467048368
TE-001041,4558.389403066883
TE-001042,2961.9738663161984
TE-001043,1391.3365512178996
TE-001044,5325.423122041039
TE-001045,4318.408715224393
TE-001046,1549.5346445896525
TE-001047,1208.1441016624542
TE-001048,800.9553817293661
TE-001049,1101.8920661253023
TE-001050,1325.5992789527475
TE-001051,2203.130990240073
TE-001052,2850.6088827007666
TE-001053,1432.9411247262003
TE-001054,1352.9901545537568
TE-001055,686.6983482161017
TE-001056,617.8222324985791
TE-001057,713.4851221679473
TE-001058,3604.574709681376
TE-001059,1092.1909437917561
TE-001060,1438.8319221687736
TE-001061,1921.1836736047746
TE-001062,4046.790120905647
TE-001063,3015.781494428896
TE-001064,2966.714471285001
TE-001065,1792.3694775792362
TE-001066,2331.790086811506
TE-001067,2993.6646202379766
TE-001068,1058.4983097040283
TE-001069,5007.2501211304325
TE-001070,1345.1380752457515
TE-001071,843.0011436629547
TE-001072,4055.7232616685174
TE-001073,1261.342337113081
TE-001074,2811.4730901576913
TE-001075,2106.96489467965
TE-001076,3299.1683757229234
TE-001077,1018.3434620345793
TE-001078,1828.4529931158932
TE-001079,983.8273366994353
TE-001080,2560.2830338996987
TE-001081,2172.210744392242
TE-001082,1633.5864739403557
TE-001083,1420.165144896401
TE-001084,620.5763952922514
TE-001085,1327.1259194983008
TE-001086,4257.519897923815
TE-001087,4574.511677964826
TE-001088,1182.4897058726854
TE-001089,2659.876384895854
TE-001090,3387.824703044997
TE-001091,2579.555857996283
TE-001092,1916.1561525859722
TE-001093,4403.125904799547
TE-001094,2893.456326804049
TE-001095,4086.977322892895
TE-001096,3833.1844352591784
TE-001097,3643.9176513904945
TE-001098,2366.4008925381
TE-001099,1259.9505124901495
TE-001100,2861.053329283
TE-001101,665.2971485926777
TE-001102,4082.977987683377
TE-001103,2541.3986481365655
TE-001104,2495.041206518477
TE-001105,2047.1890252078185
TE-001106,1062.9962310679891
TE-001107,2865.6083796767
TE-001108,855.2480474358496
TE-001109,1529.4216323923783
TE-001110,892.0967452012833
TE-001111,1657.0607421507723
TE-001112,1389.043153839383
TE-001113,968.6147842754688
TE-001114,850.327058970755
TE-001115,4836.816002390423
TE-001116,2080.9147236706126
TE-001117,1930.7547567472147
TE-001118,2489.7716921344663
TE-001119,2723.391708721607
TE-001120,3859.3748445102974
TE-001121,3755.2255600051353
TE-001122,3713.6106719571735
TE-001123,1934.367859376424
TE-001124,1086.7665962964904
TE-001125,1258.5621557132943
TE-001126,3426.908976714412
TE-001127,1873.259083704342
TE-001128,3900.994542984666
TE-001129,1481.8588487233985
TE-001130,4686.432088338844
TE-001131,1633.49041779126
TE-001132,3616.330107298443
TE-001133,3413.1761244061704
TE-001134,1825.883469317109
TE-001135,2942.656594018032
TE-001136,1305.49725532178
TE-001137,1003.1186756682582
TE-001138,2169.5121129707136
TE-001139,2878.461227904304
TE-001140,1234.788596093921
TE-001141,648.2228132584805
TE-001142,1720.5654951638533
TE-001143,3031.328630484371
TE-001144,1095.8336739720146
TE-001145,1270.0080954069335
TE-001146,2030.5330957885096
TE-001147,2335.930328307158
TE-001148,2403.4729912126336
TE-001149,4294.693066779248
TE-001150,3768.5130625832107
TE-001151,3366.097034707997
TE-001152,1161.258283229286
TE-001153,3350.7318319478914
TE-001154,1463.8404935739807
TE-001155,1544.9175226341297
TE-001156,5991.948606712107
TE-001157,1062.7444627438847
TE-001158,2647.632764341697
TE-001159,2534.2973737871553
TE-001160,4832.403668485415
TE-001161,2209.9265503325755
TE-001162,1490.0820302747431
TE-001163,1244.786233097803
TE-001164,600.241932941981
TE-001165,666.5417581312919
TE-001166,2251.0295900815267
TE-001167,3017.4996795962043
TE-001168,1382.6378230057842
TE-001169,6394.706786428948
TE-001170,919.6641063337129
TE-001171,2502.6933202369532
TE-001172,2673.3247631145096
TE-001173,1998.715254960825
TE-001174,1256.9945149164826
TE-001175,4211.995329671551
TE-001176,2153.370871458493
TE-001177,952.2838138428625
TE-001178,875.217414548733
TE-001179,2144.405049262368
TE-001180,1923.844041702231
TE-001181,3810.0761530373143
TE-001182,2501.263885843866
TE-001183,924.5704654661679
TE-001184,1908.1342450991647
TE-001185,3966.9016099826717
TE-001186,2286.336490997116
TE-001187,4620.577036088361
TE-001188,2980.148273740802
TE-001189,2234.9673054614104
TE-001190,1048.1049990192873
TE-001191,5064.661871413532
TE-001192,1019.5460787883537
TE-001193,995.6086986982028
TE-001194,1322.5173023348398
TE-001195,612.8708111939284
TE-001196,2002.42746197705
TE-001197,1989.972298060971
TE-001198,2712.5083386001006
TE-001199,2244.8961860691825
TE-001200,2218.244550610223
TE-001201,1336.622170787584
TE-001202,920.306656167719
TE-001203,4873.101375823705
TE-001204,1492.2693099183725
TE-001205,2500.5593844488926
TE-001206,2689.955532945189
TE-001207,898.0252185581983
TE-001208,3275.7643953234233
TE-001209,1058.9898844479724
TE-001210,5513.571352127913
TE-001211,1748.604924543598
TE-001212,1780.294302228425
TE-001213,3995.9787987581117
TE-001214,848.2923684420916
TE-001215,611.2251961116307
TE-001216,5997.118859541462
TE-001217,4238.01825656715
TE-001218,4020.2923502845783
TE-001219,4010.857524855871
TE-001220,1333.0243423124252
TE-001221,74.42956087922096
TE-001222,1304.566786556469
TE-001223,2742.2109242267265
TE-001224,487.4874503573018
TE-001225,2240.6594774892446
TE-001226,1197.7955329946788
TE-001227,897.7253278631389
TE-001228,5105.0176029712175
TE-001229,5378.053974605101
TE-001230,1052.576227055253
TE-001231,2837.472797369729
TE-001232,540.6819822495889
TE-001233,4381.729166029333
TE-001234,4317.023955074453
TE-001235,1814.9635030525699
TE-001236,1183.248819352584
TE-001237,3364.9295250590976
TE-001238,2408.4556395191607
TE-001239,2736.792255810717
TE-001240,2208.885355789101
TE-001241,5708.544748870797
TE-001242,1171.760314896822
TE-001243,4533.603666328768
TE-001244,2721.909682993322
TE-001245,1393.6150340270685
TE-001246,2043.8882612897235
TE-001247,5680.975749158008
TE-001248,1522.6189563821572
TE-001249,4606.142485609834
TE-001250,1349.837877281286
TE-001251,2731.1509049444694
TE-001252,2771.6222412149114
TE-001253,2673.463840149964
TE-001254,1071.6829942415109
TE-001255,1609.1442495853075
TE-001256,1221.5601859101428
TE-001257,2571.7570330721683
TE-001258,3894.51760379469
TE-001259,3007.117970103662
TE-001260,2467.0302226979866
TE-001261,3987.3477754080805
TE-001262,2857.094634235394
TE-001263,2157.9687675756063
TE-001264,4158.0260068033285
TE-001265,1007.4126200956083
TE-001266,6099.518687798159
TE-001267,2701.934909689564
TE-001268,941.2145297830731
TE-001269,2774.637768792148
TE-001270,1433.4377386299982
TE-001271,698.0196165361115
TE-001272,1458.8629984161826
TE-001273,1434.3837173795816
TE-001274,2161.4954223923783
TE-001275,2030.2559386365842
TE-001276,1439.9061127964494
TE-001277,3088.1584783535613
TE-001278,1867.8117934566944
TE-001279,1997.9604376254454
TE-001280,565.4132342692297
TE-001281,1805.6829702511259
TE-001282,5178.374774621917
TE-001283,2927.73449316811
TE-001284,1112.9769119892314
TE-001285,1797.4041272447196
TE-001286,411.55358380244184
TE-001287,3319.1589900399517
TE-001288,2660.919707742471
TE-001289,2116.2141892624795
TE-001290,3285.155714577913
TE-001291,3586.5920373107074
TE-001292,5287.87586502046
TE-001293,1653.6644413707365
TE-001294,768.6973935674199
TE-001295,1968.603238144131
TE-001296,3472.214514411367
TE-001297,3987.3891338861163
TE-001298,3379.6928746021645
TE-001299,2492.6585117802483
TE-001300,2597.428424040045
TE-001301,2147.528950802758
TE-001302,1379.2802744982084
TE-001303,2637.1574162087763
TE-001304,5596.5246298538395
TE-001305,659.3916602522745
TE-001306,1529.7287857484037
TE-001307,2118.4696756279673
TE-001308,3227.4275928743964
TE-001309,2737.7700268785693
TE-001310,777.7107417228668
TE-001311,4724.638853733313
TE-001312,2984.0623951654597
TE-001313,4929.738752244955
TE-001314,1839.7622300643811
TE-001315,1267.8835270076504
TE-001316,4268.8043315602035
TE-001317,1767.0789461988231
TE-001318,3643.820086212061
TE-001319,3383.637512781151
TE-001320,3086.851409582858
TE-001321,4516.950400008586
TE-001322,2523.6895795045434
TE-001323,866.2674122477717
TE-001324,1659.0044726911942
TE-001325,2048.01074728089
TE-001326,1195.349008909093
TE-001327,1715.2476520705488
TE-001328,3741.8692925907876
TE-001329,3482.42399104709
TE-001330,2468.154548481624
TE-001331,3919.5681663592636
TE-001332,515.9240559247855
TE-001333,2807.482861962245
TE-001334,1861.957112210245
TE-001335,1582.8819190089782
TE-001336,4179.380915982049
TE-001337,1848.2672209994782
TE-001338,645.4554827673923
TE-001339,4535.869856591297
TE-001340,1252.217375262656
TE-001341,1372.43482007434
TE-001342,4458.216523329531
TE-001343,2061.5228989485736
TE-001344,6062.3581330449115
TE-001345,3010.563414018787
TE-001346,1253.9291626721988
TE-001347,4538.399527337439
TE-001348,5162.3053897826085
TE-001349,3668.181052551651
TE-001350,2762.679848208517
TE-001351,964.50659668165
TE-001352,913.0545075783466
TE-001353,1644.7845606092808
TE-001354,922.9412791910352
TE-001355,1329.2939342185211
TE-001356,4003.2842400301024
TE-001357,3236.2430989689137
TE-001358,1684.7323194563144
TE-001359,1310.2465311331316
TE-001360,1049.5695344008784
TE-001361,3423.939811559982
TE-001362,4354.898931607984
TE-001363,5207.962046747708
TE-001364,1093.7240454725713
TE-001365,1155.6312136961064
TE-001366,1292.5925015772002
TE-001367,963.1362754255978
TE-001368,2535.147276599188
TE-001369,2220.630113361873
TE-001370,2030.906937718046
TE-001371,3066.0968830154907
TE-001372,4209.2032792531245
TE-001373,1690.1143813023002
TE-001374,2664.1246087626073
TE-001375,4266.305693446547
TE-001376,786.2175985689114
TE-001377,3028.965715359168
TE-001378,1861.3691440376779
TE-001379,1615.5971887513153
TE-001380,2073.175724803759
TE-001381,745.5513436370886
TE-001382,630.9445707696416
TE-001383,1262.9746791473785
TE-001384,1957.1287258601708
TE-001385,3199.9986284208817
TE-001386,1677.8965809826764
TE-001387,3876.1965279326755
TE-001388,4504.009447743294
TE-001389,1291.9419253703177
TE-001390,2379.145292110711
TE-001391,1071.6606733668816
TE-001392,867.7169157907365
TE-001393,1886.2632774045226
TE-001394,1287.2778622950739
TE-001395,3599.298684430211
TE-001396,1426.9008897182955
TE-001397,4718.0525085170375
TE-001398,2459.252015321809
TE-001399,4259.413630950471
TE-001400,1523.094762625418
TE-001401,3542.4036397959103
TE-001402,963.8562672663354
TE-001403,2616.9113811838947
TE-001404,663.9850250764531
TE-001405,4065.3693028674757
TE-001406,1633.266906944619
TE-001407,2294.1080391956825
TE-001408,4659.509630056828
TE-001409,520.2832868642939
TE-001410,933.4503018621846
TE-001411,2740.906460846024
TE-001412,583.078702501445
TE-001413,4244.004177864083
TE-001414,3013.961072292219
TE-001415,2042.7684094546187
TE-001416,1686.6965689832248
TE-001417,1040.9772203858088
TE-001418,3643.4395779384845
TE-001419,2788.312453212703
TE-001420,2753.9750412401736
TE-001421,1618.957357283406
TE-001422,1683.2327948338377
TE-001423,3902.0751854114783
TE-001424,4389.71497210128
TE-001425,3089.1543348466635
TE-001426,2517.2966189383897
TE-001427,2193.856853003676
TE-001428,3378.4540447217887
TE-001429,924.0304624162436
TE-001430,964.462172108229
TE-001431,1071.2655255001382
TE-001432,1158.3598462081688
TE-001433,2489.6046615049568
TE-001434,517.6878136402339
TE-001435,1638.6332811103243
TE-001436,3793.9973291626557
TE-001437,2473.701147739946
TE-001438,2639.062361745005
TE-001439,5744.574551867713
TE-001440,5194.758169946949
TE-001441,1654.1468420553235
TE-001442,1085.1975466595084
TE-001443,3850.508166429249
TE-001444,3648.522630267964
TE-001445,802.7011463020922
TE-001446,1072.7107685943777
TE-001447,4056.186867972476
TE-001448,2902.830161557355
TE-001449,1210.6329122490267
TE-001450,1884.938639235547
TE-001451,1079.153020578854
TE-001452,1706.5154634269118
TE-001453,1958.2622251457085
TE-001454,3905.986639627035
TE-001455,2732.1277001796884
TE-001456,1447.2757759377332
TE-001457,203.75661040258862
TE-001458,2321.902336783688
TE-001459,2732.999687767878
TE-001460,3265.979591780996
TE-001461,1279.9671752672855
TE-001462,3363.9022878583696
TE-001463,1917.0364673458632
TE-001464,2490.6507162674216
TE-001465,1561.240699775354
TE-001466,4090.267863485325
TE-001467,2658.22006994067
TE-001468,2198.7881189289023
TE-001469,4163.108394556558
TE-001470,3721.231286010776
TE-001471,3991.5478129089593
TE-001472,868.7806783353665
TE-001473,2519.037369575123
TE-001474,1445.8898973822552
TE-001475,3665.6344989043378
TE-001476,916.3327954553529
TE-001477,899.1979731721581
TE-001478,1968.6060394581975
TE-001479,2038.0664961613654
TE-001480,2533.0984796854705
TE-001481,1717.5951843741734
TE-001482,1009.6244712899208
TE-001483,1603.1172262098432
TE-001484,2507.6832181498116
TE-001485,1695.213908125848
TE-001486,2457.566933186657
TE-001487,4142.529317895732
TE-001488,1758.6134266568909
TE-001489,1053.1854968925086
TE-001490,974.6004810813828
TE-001491,3032.3866560248734
TE-001492,2403.701858439021
TE-001493,4165.692210700264
TE-001494,3064.874868640668
TE-001495,2301.355854158192
TE-001496,2062.7334732593235
TE-001497,1411.824708117544
TE-001498,912.3599300255214
TE-001499,3584.8910004155246
TE-001500,459.91481984521295
TE-001501,3044.0121947115254
TE-001502,1945.7596679366595
TE-001503,1004.436784368063
TE-001504,1049.647379175129
TE-001505,930.567981740261
TE-001506,2951.4974769944774
TE-001507,4939.046268939521
TE-001508,2073.9554792908307
TE-001509,1529.1270016337369
TE-001510,1930.4403906945724
TE-001511,3759.3101482154784
TE-001512,1734.0690142647668
TE-001513,2955.8238091675676
TE-001514,1625.0575767881107
TE-001515,2557.5546055159743
TE-001516,3202.6208550377
TE-001517,1421.7724199835193
TE-001518,2685.938678950762
TE-001519,2955.27501934169
TE-001520,916.4991215009737
TE-001521,2944.0062412509224
TE-001522,3658.849600457048
TE-001523,1042.7701489104709
TE-001524,3766.348918852704
TE-001525,780.7547456430909
TE-001526,4023.886901923636
TE-001527,4167.417224853388
TE-001528,1753.0259392529347
TE-001529,1829.5766384885803
